image_path,zpid,low_label,low_other,default_label,default_other,agree,low_out_tok,default_out_tok,truth
images/455603244/455603244_1.jpg,455603244,bedroom,,bedroom,,1,57,63,
images/455603244/455603244_2.jpg,455603244,kitchen,,kitchen,,1,60,184,
images/455603244/455603244_3.jpg,455603244,bathroom,,bathroom,,1,48,73,
images/455603244/455603244_4.jpg,455603244,other,balcony,other,balcony,1,52,72,
images/455603244/455603244_5.jpg,455603244,other,rooftop terrace,other,rooftop terrace,1,76,184,
images/455603244/455603244_6.jpg,455603244,other,dog park,other,rooftop terrace,1,93,116,
images/79977413/79977413_1.jpg,79977413,living_room,,living_room,,1,59,88,
images/79977413/79977413_2.jpg,79977413,bedroom,,bedroom,,1,55,57,
images/79977413/79977413_3.jpg,79977413,bathroom,,bathroom,,1,53,95,
images/79977413/79977413_4.jpg,79977413,other,exterior,other,exterior,1,59,207,
images/79977413/79977413_5.jpg,79977413,other,rooftop terrace,other,rooftop terrace,1,71,153,
images/79977413/79977413_6.jpg,79977413,other,exterior,other,exterior,1,47,146,
images/458460694/458460694_1.jpg,458460694,other,lounge,other,lounge,1,115,159,
images/458460694/458460694_10.jpg,458460694,bathroom,,bathroom,,1,55,100,
images/458460694/458460694_11.jpg,458460694,bathroom,,bathroom,,1,53,71,
images/458460694/458460694_12.jpg,458460694,other,floor plan,other,floor plan,1,63,135,
images/458460694/458460694_2.jpg,458460694,other,gym,other,gym,1,38,104,
images/458460694/458460694_3.jpg,458460694,other,lobby,other,lobby,1,60,88,
images/30605190/30605190_1.jpg,30605190,kitchen,,kitchen,,1,47,56,
images/30605190/30605190_10.jpg,30605190,other,yard,other,yard,1,55,69,
images/30605190/30605190_11.jpg,30605190,other,exterior,other,exterior,1,50,110,
images/30605190/30605190_12.jpg,30605190,other,exterior,other,exterior,1,63,93,
images/30605190/30605190_2.jpg,30605190,living_room,,living_room,,1,60,101,
images/30605190/30605190_3.jpg,30605190,living_room,,living_room,,1,85,250,
images/338702595/338702595_hero.jpg,338702595,other,exterior,other,exterior,1,54,99,
images/443232723/443232723_1.jpg,443232723,kitchen,,kitchen,,1,52,113,
images/443232723/443232723_2.jpg,443232723,bedroom,,bedroom,,1,56,93,
images/443232723/443232723_3.jpg,443232723,bathroom,,bathroom,,1,53,107,
images/443232723/443232723_4.jpg,443232723,other,floor plan,other,floor plan,1,63,135,
images/443232723/443232723_hero.jpg,443232723,living_room,,living_room,,1,57,154,
images/244995629/244995629_1.jpg,244995629,living_room,,living_room,,1,67,127,
images/244995629/244995629_10.jpg,244995629,other,floor plan,other,floor plan,1,63,181,
images/244995629/244995629_2.jpg,244995629,other,dining room,other,dining room,1,80,65,
images/244995629/244995629_3.jpg,244995629,kitchen,,kitchen,,1,54,117,
images/244995629/244995629_4.jpg,244995629,other,rooftop terrace,other,rooftop terrace,1,63,135,
images/244995629/244995629_5.jpg,244995629,bedroom,,bedroom,,1,50,54,
images/457427615/457427615_1.jpg,457427615,living_room,,living_room,,1,74,133,
images/457427615/457427615_10.jpg,457427615,bedroom,,bedroom,,1,53,77,
images/457427615/457427615_11.jpg,457427615,bedroom,,bedroom,,1,45,100,
images/457427615/457427615_12.jpg,457427615,bathroom,,bathroom,,1,47,55,
images/457427615/457427615_13.jpg,457427615,other,exterior,other,exterior,1,63,193,
images/457427615/457427615_14.jpg,457427615,other,floor plan,other,floor plan,1,60,136,
images/30787487/30787487_hero.jpg,30787487,other,exterior,other,exterior,1,51,108,
images/30691691/30691691_1.jpg,30691691,other,exterior,other,exterior,1,70,120,
images/30691691/30691691_10.jpg,30691691,bedroom,,bedroom,,1,168,143,
images/30691691/30691691_11.jpg,30691691,bathroom,,bathroom,,1,52,140,
images/30691691/30691691_12.jpg,30691691,bedroom,,bedroom,,1,115,154,
images/30691691/30691691_13.jpg,30691691,bedroom,,bedroom,,1,78,145,
images/30691691/30691691_14.jpg,30691691,other,exterior,other,exterior,1,56,104,
images/338703455/338703455_1.jpg,338703455,kitchen,,kitchen,,1,59,160,
images/338703455/338703455_2.jpg,338703455,bedroom,,bedroom,,1,54,57,
images/338703455/338703455_3.jpg,338703455,living_room,,living_room,,1,60,117,
images/338703455/338703455_4.jpg,338703455,bedroom,,bedroom,,1,52,98,
images/338703455/338703455_5.jpg,338703455,bedroom,,bedroom,,1,51,158,
images/338703455/338703455_6.jpg,338703455,bathroom,,bathroom,,1,47,82,
images/30781344/30781344_1.jpg,30781344,other,sitting area,other,sitting area,1,170,340,
images/30781344/30781344_10.jpg,30781344,bedroom,,bedroom,,1,69,117,
