image_path,zpid,room_type,score,reasoning,is_room,other_room,input_tokens,output_tokens,cost_usd
images/111711535/111711535_7.jpg,111711535,bedroom,4,"The bedroom is clean and well-kept with neutral white walls and basic staging, placing it above Level 3. However, the presence of older parquet flooring, a through-the-wall AC unit, and very minimal, non-matching furniture keeps it from reaching the more coordinated and updated Level 5.",True,,3343,871,0.0128535
images/119987338/119987338_16.jpg,119987338,bedroom,5,"The bedroom features updated dark wood flooring, a modern upholstered headboard, and coordinated bedding, which elevates it above the basic setups of Level 4. However, the flat-pack style vanity furniture and simple window treatments keep it below the more premium, cohesive contemporary designs of Level 6, placing it firmly in Level 5.",True,,3343,837,0.0125475
images/122588155/122588155_12.jpg,122588155,bedroom,3,"The bedroom features historic prewar details like ornate wood trim and a decorative ceiling, but remains in an unrenovated, dated condition with visible clutter and an exposed radiator. It aligns with Level 3 due to its fully furnished but dated aesthetic, heavy older wood furniture, and lived-in feel, placing it above Level 2 but below the clean, updated standards of Level 4.",True,,3364,799,0.012237
images/2054934812/2054934812_14.jpg,2054934812,bedroom,2,"The target image shows an empty bedroom with severely worn, stained, and unrefinished hardwood flooring and an exposed radiator, indicating an unrenovated prewar interior. These condition issues place it below the functional Level 3 standard and align it with Level 2's definition of habitable but poor condition.",True,,3343,828,0.0124665
images/2079507264/2079507264_1.jpg,2079507264,bedroom,7,"The bedroom features high-end finishes including premium dark herringbone hardwood floors, custom green wall paneling, and large black-framed windows. The professional staging, modern furniture, and abundant natural light place it above Level 6 and align it with the high-end renovation standards of Level 7.",True,,3343,826,0.0124485
images/244993376/244993376_4.jpg,244993376,bedroom,5,"The bedroom is clean, updated, and deliberately staged with a coordinated color palette, modern light fixture, patterned rug, and decorative plants. It is more styled and cohesive than the basic setups in Level 4, but lacks the high-end architectural details, spaciousness, or premium finishes seen in Level 6.",True,,3343,798,0.0121965
images/245000657/245000657_5.jpg,245000657,bedroom,5,"The target bedroom is clean, updated, and orderly, placing it above the basic builder-grade finishes of Level 4. It features coordinated white furniture, hardwood flooring, and mirrored closet doors, which align well with the Level 5 examples of deliberately staged and updated spaces, though it lacks the high-end designer elements of Level 6.",True,,3343,664,0.0109905
images/245015247/245015247_4.jpg,245015247,bedroom,5,"The target image shows a clean, well-maintained bedroom with classic hardwood floors and prewar ceiling beams. It is deliberately staged with a coordinated color palette (grey bedding, green accent pillows, and matching artwork), placing it above the basic setups of Level 4 but below the more premium, cohesive contemporary designs of Level 6.",True,,3343,788,0.0121065
images/245026215/245026215_10.jpg,245026215,bedroom,5,"The bedroom is clearly more updated and staged than Level 4, featuring coordinated bedding, a modern dresser with a round mirror, and a potted plant. However, it falls short of Level 6 due to basic finishes like the standard ceiling light fixture, older prewar doors, and an exposed radiator pipe in the corner, placing it firmly in Level 5.",True,,3343,592,0.0103425
images/245040272/245040272_10.jpg,245040272,bedroom,3,"The target image shows a clean, empty bedroom with neutral paint and hardwood floors, placing it above the neglected or poorly maintained spaces of Level 2. However, the presence of a window AC unit and an exposed radiator cover indicates a basic, unrenovated interior that lacks the modern finishes or staging of Level 4, aligning it with Level 3.",True,,3343,1404,0.0176505
images/245523004/245523004_8.jpg,245523004,bedroom,5,"The bedroom features upgraded renovations such as a tray ceiling with recessed lighting and a split-system AC unit, which elevates it above Level 4. However, the compact layout, lack of professional staging, and kid-centric clutter keep it from reaching the cohesive contemporary styling of Level 6.",True,,3343,1042,0.0143925
images/300074943/300074943_5.jpg,300074943,bedroom,7,"The bedroom features high-end modern construction with a large black-framed window, premium mid-century modern furniture, and professional staging. It is more luxurious and polished than Level 6 contemporary rooms, aligning closely with the Level 7 examples of new construction/high-end renovations.",True,,3343,993,0.0139515
images/30599448/30599448_10.jpg,30599448,bedroom,4,"The bedroom features beautiful historic details like ornate wood window trim and a fireplace mantel, but the underlying finishes like the worn parquet flooring remain unrenovated. While it is cleanly painted and deliberately staged with modern furniture and plants, the unrenovated historic elements bracket it between Level 3 and Level 4, ultimately landing at Level 4 due to its tidy, well-kept presentation.",True,,3343,1367,0.0173175
images/30718819/30718819_10.jpg,30718819,bedroom,4,"The target bedroom features modern builder-grade finishes, including recessed lighting, clean white walls, and a contemporary grey-framed window, which places it above the dated Level 3 examples. However, the lack of styling, basic furniture, and visible clutter (such as the vacuum cleaner and unmade bed) keep it from reaching the staged quality of Level 5, aligning it best with Level 4.",True,,3343,1116,0.0150585
images/30783144/30783144_10.jpg,30783144,bedroom,3,"The target image shows a functional but dated attic bedroom with a slanted ceiling, wall-to-wall pink carpeting, and a wall-mounted AC unit. It is bracketed by Level 2 (which shows more sparse or neglected spaces) and Level 4 (which features neutral, modern builder-grade finishes), matching the lived-in, dated characteristics of Level 3.",True,,3386,589,0.01038
images/30786133/30786133_15.jpg,30786133,bedroom,2,"The room is empty and exhibits low-grade, dated finishes such as an acoustic tile drop ceiling and worn, mismatched flooring (unrefinished planks on the left and parquet on the right). These conditions place it above the uninhabitable Level 1 but below the functional Level 3, aligning it with Level 2.",True,,3371,958,0.0136785
images/320251340/320251340_4.jpg,320251340,bedroom,7,"The bedroom features high-end modern construction with a large glass door and window unit, wide-plank wood flooring, and premium designer staging including burl wood nightstands and curated artwork. It is more luxurious and polished than Level 6 contemporary rooms, but lacks the expansive penthouse scale and panoramic views of Level 8, placing it in Level 7.",True,,3343,746,0.0117285
images/320252928/320252928_7.jpg,320252928,bedroom,6,"The bedroom features contemporary renovations including an upholstered headboard, a painted brick accent wall, and upgraded recessed ceiling lighting, which aligns it with Level 6. It is more upgraded and styled than Level 5's basic staging, but lacks the expansive space, large windows, and high-end luxury feel of Level 7.",True,,3343,770,0.0119445
images/320253598/320253598_5.jpg,320253598,bedroom,5,"The bedroom is a modern, well-organized children's room featuring clean hardwood floors, a large window with natural light, and coordinated modular storage. It is clearly superior to the basic, unstaged setups of Level 4, but lacks the high-end designer furniture and dramatic styling characteristic of Level 6, aligning best with Level 5.",True,,3343,814,0.0123405
