image_path,zpid,room_type,score,reasoning,is_room,other_room,input_tokens,output_tokens,cost_usd
images/111711535/111711535_2.jpg,111711535,living_room,3,"The room represents a conventional, middle-market space with standard parquet flooring, plain drywall finishes, and basic windows with an under-window radiator unit. It lacks any custom architectural details, moldings, or premium materials, aligning closely with the ordinary characteristics of Level 3 rather than the more upgraded features of Level 4.",True,,3675,840,0.0130725
images/119987338/119987338_11.jpg,119987338,living_room,3,"The living room features standard-height ceilings, basic painted drywall, and dark wood flooring without any custom architectural details or premium finishes. Its modest scale and conventional layout align closely with the functional, middle-market characteristics of Level 3, lacking the upgraded space or architectural interest of Level 4.",True,,3675,638,0.0112545
images/122588155/122588155_2.jpg,122588155,living_room,4,"The room features solid historic architectural bones, including a large bay window, high ceilings with crown molding, parquet wood flooring, and an ornate fireplace mantel. While the busy wallpaper and heavy decor date the space, the permanent structural elements elevate it above a standard ordinary room to a comfortable, above-average level.",True,,3675,1006,0.0145665
images/2054934812/2054934812_12.jpg,2054934812,living_room,2,"The room features very basic, plain white walls and standard hardwood flooring with no architectural details, crown molding, or premium finishes. The view into the adjacent room reveals dated wallpaper and simple finishes, aligning this space with the basic, low-end characteristics of Level 2 rather than the more complete, modern, or decorated Level 3.",True,,3703,736,0.0121785
images/2079507264/2079507264_5.jpg,2079507264,living_room,6,"The room features premium permanent finishes, including high-quality herringbone hardwood flooring, a marble waterfall kitchen island, and custom floating shelving. Large black-framed glass doors provide a strong indoor-outdoor connection, aligning the space with Level 6 high-end characteristics rather than the more standard finishes of Level 5.",True,,3675,928,0.0138645
images/244993376/244993376_2.jpg,244993376,living_room,4,"The living room features charming architectural details such as arched doorways, French doors leading to an adjacent sunroom, and well-maintained hardwood floors. While the stylish modern staging elevates its appeal, the standard ceiling height, modest scale, and conventional plaster finishes align it with Level 4 rather than the more spacious and custom-designed spaces of Level 5.",True,,3675,802,0.0127305
images/245000657/245000657_3.jpg,245000657,living_room,2,"The room features very basic finishes, including low ceilings, plain drywall, and standard laminate flooring with no architectural detailing or custom fixtures. The simple window setup with an under-window radiator unit further aligns it with the basic, low-end characteristics of Level 2 rather than the more spacious or detailed Level 3.",True,,3675,846,0.0131265
images/245015247/245015247_1.jpg,245015247,living_room,4,"The living room features appealing pre-war architectural details, including a beamed ceiling and a large steel-framed casement window that provides good natural light. While these elements elevate it above an ordinary Level 3 space, the modest room scale and visible radiator and window AC unit keep it from reaching the more seamless, upscale finish of Level 5.",True,,3675,805,0.0127575
images/245026136/245026136_2.jpg,245026136,living_room,3,"The living room features standard finishes, basic drywall construction, and a conventional layout with modest ceiling heights and no distinctive architectural details. It represents a functional, middle-market space that aligns closely with Level 3, lacking the upgraded materials or spaciousness of Level 4.",True,,3691,567,0.0106395
images/245026215/245026215_1.jpg,245026215,living_room,3,"The room features standard parquet flooring, plain walls without decorative trim, and a window-mounted air conditioning unit, indicating a conventional, middle-market property. While the modern staging elevates its appearance, the underlying architectural features and lack of central HVAC align it with Level 3 rather than the more upgraded Level 4.",True,,3675,715,0.0119475
images/245060365/245060365_1.jpg,245060365,living_room,4,"The living room features classic pre-war details such as parquet wood flooring, crown molding, and an arched doorway leading to the dining area. While well-maintained and comfortable, its standard ceiling height, modest scale, and lack of premium custom architectural features align it best with Level 4 rather than the more spacious and architecturally designed Level 5.",True,,3675,576,0.0106965
images/245523004/245523004_4.jpg,245523004,living_room,4,"The living room features upgraded elements such as dark hardwood flooring, a tray ceiling with recessed lighting, and a large window offering a city view. However, standard apartment fixtures like the wall-mounted AC unit and radiator cover keep it from reaching the upscale quality of Level 5, making Level 4 the most appropriate classification.",True,,3675,664,0.0114885
images/30599448/30599448_4.jpg,30599448,living_room,5,"The visible portion of the room features a highly ornate, historic carved wood fireplace mantel with decorative relief tiles and a detailed metal insert, complemented by substantial matching wood baseboards. While the extremely limited view prevents a full assessment of the room's scale and layout, these premium architectural details align well with an upscale Level 5 classification.",True,,3675,1015,0.0146475
images/30718819/30718819_4.jpg,30718819,living_room,4,"The living room features quality hardwood flooring and an open view to a modern staircase, elevating it above a standard layout. However, the plain drywall finishes, standard ceiling height, and lack of significant architectural details or large windows keep it aligned with Level 4 rather than the more customized Level 5.",True,,3675,1014,0.0146385
images/30783144/30783144_1.jpg,30783144,living_room,3,"The living room features standard finishes, including plain flat ceilings, basic wood flooring, and a dated mirrored accent wall. While spacious and open to the dining area, it lacks the architectural details, premium materials, or custom fixtures characteristic of higher levels, aligning closely with Level 3.",True,,3718,861,0.013326
images/30785005/30785005_2.jpg,30785005,living_room,3,"The room represents a conventional, middle-market living area with standard ceiling heights, basic window sizes, and ordinary architectural finishes. While complete and well-maintained, it lacks the enhanced layout, larger windows, or upgraded architectural details typical of Level 4.",True,,3675,762,0.0123705
images/30786133/30786133_1.jpg,30786133,living_room,2,"The room features highly dated and worn finishes, including a drop-tile ceiling, significantly worn parquet flooring, and basic wooden slat room dividers. While fully habitable and complete, the lack of modern updates and inexpensive permanent materials align it closely with Level 2.",True,,3675,782,0.0125505
images/320251340/320251340_3.jpg,320251340,living_room,5,"The room features high-quality permanent elements, including a large custom built-in shelving unit and expansive windows that provide ample natural light. While the finishes and modern design elevate it to an upscale level, the standard ceiling height and moderate scale keep it from reaching the high-end luxury of Level 6.",True,,3675,724,0.0120285
images/320252928/320252928_12.jpg,320252928,living_room,5,"The living room features a very spacious, open-concept layout with light wood flooring, painted brick walls, and French doors leading outside, indicating an upscale design. However, the presence of visible wall-mounted AC units and a relatively simple flat ceiling keeps it from reaching the high-end luxury of Level 6.",True,,3675,767,0.0124155
images/320253598/320253598_8.jpg,320253598,living_room,3,"The room features a basic architectural shell with standard flat ceilings, plain drywall, and a small, high-set window typical of a basement or lower-level space. While the modern staging is appealing, the permanent features lack the architectural details, premium materials, or larger windows characteristic of Level 4, making it most consistent with Level 3.",True,,3675,899,0.0136035
images/338701821/338701821_1.jpg,338701821,living_room,5,"The living room features high-quality wood flooring, high ceilings with a structural beam, and a substantial custom built-in bookcase unit that elevates it above standard properties. While it has excellent natural light from two large windows, its modest scale and standard window frames align it more closely with Level 5 than the grander spaces of Level 6.",True,,3675,978,0.0143145
images/338705381/338705381_1.jpg,338705381,living_room,6,"The room features high-quality permanent finishes, including premium light wood flooring, clean minimalist walls, and sophisticated integrated linear HVAC diffusers. The open-plan layout seamlessly connects to a modern kitchen, presenting a highly refined and cohesive design characteristic of Level 6, though it lacks the grand scale and dramatic architectural features of Level 7.",True,,3675,839,0.0130635
images/347205007/347205007_10.jpg,347205007,living_room,4,"The room features a clean, modern open-plan layout with abundant natural light from multiple black-framed glass doors and recessed ceiling lights, elevating it above a standard Level 3 space. However, the lack of premium architectural details, standard ceiling heights, and basic finishes keep it from reaching the more refined Level 5.",True,,3675,906,0.0136665
images/347275053/347275053_9.jpg,347275053,living_room,6,"The room features high-end finishes including large-format polished tile flooring, extensive custom wood wall paneling with integrated shelving, and a seamless open-plan connection to a premium kitchen area. While the custom millwork and materials elevate it to a high-end Level 6, the standard ceiling height and lack of dramatic architectural scale or expansive glazing keep it below Level 7.",True,,3675,765,0.0123975
images/443617919/443617919_14.jpg,443617919,living_room,7,"The living room features exceptional architectural details, including a custom recessed ceiling with integrated cove lighting, rounded columns with trim detailing, and expansive floor-to-ceiling windows showcasing a waterfront view. The high-end built-in shelving and premium finishes elevate it to Level 7, surpassing the standard high-end layouts of Level 6 but lacking the grander scale of Level 8.",True,,3675,801,0.0127215
images/444358981/444358981_4.jpg,444358981,living_room,3,"The living room features a spacious open layout with vaulted ceilings and hardwood floors, but the overall finishes are standard and modest. Visible elements like the baseboard heaters, wall-mounted AC unit, and plain drywall without trim align it with a conventional, middle-market Level 3 home rather than more upgraded Level 4 spaces.",True,,3675,836,0.0130365
images/448006342/448006342_1.jpg,448006342,living_room,4,"The room features clean, modern finishes such as light wood flooring and recessed lighting, but remains modest in scale with standard ceiling heights and a basic window design. The lack of built-in architectural details, fireplaces, or premium materials keeps it aligned with Level 4 rather than the more architecturally distinct Level 5.",True,,3675,770,0.0124425
images/455580860/455580860_1.jpg,455580860,living_room,6,"The room features a premium, large black-framed window wall that provides abundant natural light, paired with high-quality wide-plank wood flooring and integrated ceiling HVAC. These high-end finishes and clean modern proportions elevate it above Level 5, though it lacks the grand scale and dramatic architectural features of Level 7.",True,,3675,863,0.0132795
images/457610719/457610719_1.jpg,457610719,living_room,5,"The living area features a clean, modern open-concept layout with recessed lighting, updated light wood flooring, and black-framed windows. The seamless connection to a fully renovated kitchen with contemporary cabinetry and stone countertops elevates it to an upscale level, though its standard ceiling height and compact scale keep it below high-end luxury.",True,,3675,841,0.0130815
images/457917688/457917688_14.jpg,457917688,living_room,2,"The room features very basic finishes, including plain drywall, standard low ceilings, exposed baseboard heating, and a DIY-style faux-stone window trim. These elements, along with the lack of architectural distinction, align it closely with the basic, low-end characteristics of Level 2 rather than the more complete and conventional Level 3.",True,,3675,605,0.0109575
