image_path,zpid,room_type,score,reasoning,is_room,other_room,input_tokens,output_tokens,cost_usd
images/111711535/111711535_7.jpg,111711535,bedroom,4,"The bedroom features standard parquet wood flooring and plain painted walls with simple baseboards. The ceiling is flat and lacks decorative molding or permanent light fixtures, while the windows and through-the-wall AC unit are basic. Overall, the permanent finishes are clean and well-maintained but represent a standard, mid-range updated apartment bedroom.",True,,3028,630,0.010212
images/119987338/119987338_16.jpg,119987338,bedroom,4,"The bedroom features clean, modern dark wood flooring and freshly painted walls, characteristic of an updated mid-range space. The permanent architectural features are basic, with a flat ceiling, standard window, and simple trim, lacking any high-end custom millwork or premium materials.",True,,3028,609,0.010023
images/122588155/122588155_12.jpg,122588155,bedroom,6,"The bedroom features exceptional historic permanent details, including extensive high-quality wood wainscoting, deep-set bay window trim, and a highly decorative patterned ceiling. These premium architectural elements elevate the room's luxury level despite the crowded layout and older styling.",True,,3049,843,0.0121605
images/2054934812/2054934812_14.jpg,2054934812,bedroom,3,"The bedroom features original hardwood flooring that is heavily stained and worn, requiring refinishing. The walls are freshly painted white, and the room includes basic trim, a standard radiator, and a simple ceiling fan, representing a dated but functional shell.",True,,3028,650,0.010392
images/2079507264/2079507264_1.jpg,2079507264,bedroom,6,"The bedroom features premium permanent finishes, including high-end dark wood herringbone parquet flooring and custom vertical wall paneling. The large, black-framed multi-pane windows and sliding doors provide abundant natural light and a modern architectural element, complemented by clean recessed ceiling lighting.",True,,3028,650,0.010392
images/244993376/244993376_4.jpg,244993376,bedroom,4,"The bedroom features clean, updated mid-range finishes including hardwood flooring, simple baseboards, and standard double-hung windows. While the room is tastefully staged with colorful textiles and a decorative light fixture, the permanent architectural elements and ceiling height remain standard for a typical renovated mid-range home.",True,,3028,617,0.010095
images/245000657/245000657_5.jpg,245000657,bedroom,4,"The bedroom features clean, updated mid-range finishes including standard hardwood flooring and plain painted walls. Permanent fixtures like the basic track lighting and sliding mirrored closet doors are functional but standard, lacking upscale architectural details or custom millwork.",True,,3028,559,0.009573
images/245015247/245015247_4.jpg,245015247,bedroom,5,"The bedroom features classic pre-war architectural details, including a beamed ceiling and high baseboards. The narrow-plank hardwood flooring is in excellent, refinished condition, and the overall space is generous and well-maintained, elevating it to a nicely renovated above-standard level.",True,,3028,526,0.009276
images/245026215/245026215_10.jpg,245026215,bedroom,4,"The bedroom features refinished hardwood flooring and clean, neutral painted walls, characteristic of a standard mid-range update. However, the permanent fixtures remain basic, including a simple flush-mount dome light, standard doors, and plain trim, keeping it firmly in the Level 4 category despite the modern staging.",True,,3028,680,0.010662
images/245040272/245040272_10.jpg,245040272,bedroom,4,"The bedroom features clean, refinished hardwood flooring and freshly painted neutral walls, representing a standard updated mid-range finish. However, the permanent fixtures remain basic, including a standard ceiling fan, simple window trim, and an exposed radiator cover, placing it in the mid-range category.",True,,3028,812,0.01185
images/245523004/245523004_8.jpg,245523004,bedroom,5,"The bedroom features high-quality permanent finishes, most notably a modern tray ceiling with integrated recessed LED lighting. It also has hardwood flooring and updated windows, though the room's compact size and wall-mounted AC unit keep it firmly in the nicely renovated mid-to-high range.",True,,3028,745,0.011247
images/300074943/300074943_5.jpg,300074943,bedroom,5,"The bedroom features high-quality, wide-plank dark wood flooring and a large, modern black-framed window that elevates the space. However, the walls and ceiling are simple, flat drywall without custom millwork, coffering, or architectural detailing, placing it in the nicely renovated mid-to-high range.",True,,3028,657,0.010455
images/30599448/30599448_10.jpg,30599448,bedroom,6,"This bedroom features exceptional historic architectural details, including high ceilings with crown molding, a fireplace with a decorative mantel, and three large windows framed by substantial, ornate original wood trim. The spacious layout and premium historic millwork elevate it to an upscale level, despite some wear on the original hardwood floors.",True,,3028,914,0.012768
images/30718819/30718819_10.jpg,30718819,bedroom,4,"The bedroom features modern permanent elements including recessed ceiling lights, a large contemporary multi-pane window, and clean, simple trim and doors. Although the room is currently cluttered with basic furnishings and a worn area rug, the underlying architectural finishes represent a standard, updated mid-range quality.",True,,3028,863,0.012309
images/30783144/30783144_10.jpg,30783144,bedroom,3,"This attic bedroom features dated permanent finishes, including older wall-to-wall carpeting, wood paneling, and a textured sloped ceiling. The presence of a through-the-wall AC unit, baseboard heating, and a basic ceiling fan indicates a functional but un-upgraded space consistent with Level 3.",True,,3071,486,0.0089805
images/30786133/30786133_15.jpg,30786133,bedroom,3,"The bedroom features dated permanent finishes, most notably a drop-tile ceiling and a basic ceiling fan. While the parquet hardwood flooring has some character, it shows wear around the perimeter, and the overall space lacks modern updates or premium materials.",True,,3056,703,0.010911
images/320251340/320251340_4.jpg,320251340,bedroom,6,"The bedroom features premium permanent finishes including high-quality wide-plank wood flooring, high ceilings with recessed lighting, and a large floor-to-ceiling window wall with an integrated glass door leading to a balcony. These architectural elements and high-end materials elevate it to an upscale, designer level.",True,,3028,1129,0.014703
images/320252928/320252928_7.jpg,320252928,bedroom,5,"The bedroom features high-quality wide-plank hardwood flooring, recessed ceiling lights, and a painted brick accent wall that adds architectural interest. The large black-framed window and solid interior door with modern hardware further elevate the permanent finishes to a nicely renovated standard.",True,,3028,654,0.010428
images/320253598/320253598_5.jpg,320253598,bedroom,5,"The bedroom features high-quality hardwood flooring, a large modern black-framed window, and integrated built-in shelving and window seating. These premium permanent finishes and clean, updated walls elevate the room to a nicely renovated standard.",True,,3028,751,0.011301
images/320255113/320255113_8.jpg,320255113,bedroom,3,"The bedroom features basic hardwood flooring and plain painted walls, but is held back by dated honey-oak wood trim around the window, baseboards, and doors. The ceiling fixture is a standard, low-cost flush mount, representing a functional but un-upgraded mid-range space.",True,,3028,666,0.010536
images/338701821/338701821_4.jpg,338701821,bedroom,4,"The bedroom features clean, modern permanent finishes including high-quality wood flooring, smooth plaster walls, and a well-maintained classic double-hung window. While the mid-century modern styling and bold paint color are attractive, the permanent architectural features and standard ceiling height align with a high-quality Level 4 mid-range update.",True,,3028,1245,0.015747
images/338705381/338705381_11.jpg,338705381,bedroom,5,"The bedroom features high-quality, modern wide-plank hardwood flooring and a large, black-framed window that provides ample natural light. While the finishes are clean and premium, the room lacks additional architectural details like custom millwork, decorative ceilings, or built-ins, placing it at a nicely renovated level.",True,,3028,805,0.011787
images/347205007/347205007_23.jpg,347205007,bedroom,5,"The bedroom features clean, modern finishes including light wood-look flooring, recessed lighting, and a contemporary black-framed window. The double shaker-style closet doors with modern hardware add a nice permanent upgrade, placing this in the nicely renovated mid-to-high range.",True,,3028,714,0.010968
images/439578555/439578555_17.jpg,439578555,bedroom,4,"The bedroom features clean, modern finishes with plain white walls, simple trim, and a recessed ceiling light. The glass door providing direct access to a patio is a nice feature, but the room's small size, basic wall-mounted mini-split AC, and lack of architectural details or custom millwork keep it at a solid mid-range level.",True,,3028,755,0.011337
images/443617919/443617919_3.jpg,443617919,bedroom,7,"This bedroom features premium permanent finishes, including expansive floor-to-ceiling corner windows with dark metal frames that showcase panoramic city and water views. The high ceilings with recessed drapery tracks and high-quality light wood flooring further elevate the space to a luxury level.",True,,3028,459,0.008673
images/444358981/444358981_11.jpg,444358981,bedroom,4,"The bedroom features clean, refinished hardwood flooring and freshly painted neutral walls, representing a standard updated mid-range finish. The doors, trim, and basic ceiling light fixture are simple and builder-grade, placing it firmly in Level 4.",True,,3028,411,0.008241
images/448006342/448006342_4.jpg,448006342,bedroom,4,"The bedroom features clean, modern permanent finishes including light hardwood flooring, simple baseboards, and plain white walls. The large double-hung window provides ample natural light, and the ceiling has simple recessed lighting, representing a typical updated mid-range standard.",True,,3028,577,0.009735
images/449031388/449031388_7.jpg,449031388,bedroom,5,"The bedroom features high ceilings and a large, modern black-framed window that provides ample natural light. The permanent finishes include clean hardwood flooring, simple neutral walls, and modern recessed lighting/HVAC integration, placing it in the nicely renovated above-average category.",True,,3028,938,0.012984
images/451821668/451821668_4.jpg,451821668,bedroom,5,"The bedroom features high-quality, modern floor-to-ceiling glass doors with black metal frames opening to a balcony, which is a premium permanent feature. However, the rest of the room is relatively simple, with plain white walls, standard baseboards, and a flat ceiling without decorative molding. The clean contemporary finishes and hardwood flooring elevate it to a nicely renovated level.",True,,3028,742,0.01122
images/455580860/455580860_12.jpg,455580860,bedroom,5,"The bedroom features high ceilings, a large premium black-framed multi-pane window, and an integrated ceiling HVAC unit, indicating a high-quality modern renovation. The smooth walls and hardwood flooring further support a nicely renovated, above-standard rating.",True,,3028,405,0.008187
images/457610719/457610719_4.jpg,457610719,bedroom,5,"The bedroom features high-quality modern finishes, including clean light wood flooring and a large, black-framed sliding glass door that opens to a private balcony. While the walls and ceiling are relatively plain without decorative millwork or complex lighting, the premium glass door and outdoor access elevate it to a nicely renovated, above-standard level.",True,,3028,685,0.010707
images/458844757/458844757_2.jpg,458844757,bedroom,5,"The bedroom features a prominent exposed brick accent wall, which serves as a high-quality permanent architectural feature. It also includes recessed ceiling lights, smooth plaster walls, and a deep-set wood-framed window, elevating it to a nicely renovated above-standard level.",True,,3028,572,0.00969
images/64547202/64547202_11.jpg,64547202,bedroom,4,"The bedroom features standard hardwood flooring and clean, neutrally painted walls with basic white trim and standard six-panel doors. The ceiling height is standard with a basic flush-mount light fixture, representing a typical updated mid-range finish level without premium architectural details.",True,,3028,578,0.009744
images/68313646/68313646_3.jpg,68313646,bedroom,6,"This loft-style bedroom features impressive double-height ceilings with exposed structural beams, exceptionally large windows that flood the space with natural light, and high-quality hardwood flooring. While it lacks extensive custom millwork or built-ins, the architectural volume and premium permanent finishes elevate it to an upscale level.",True,,3028,671,0.010581
images/72670045/72670045_2.jpg,72670045,bedroom,4,"The bedroom features clean, updated mid-range finishes including refinished hardwood flooring, simple white trim, and a modern ceiling fan. The presence of a window AC unit and standard double-hung windows with basic trim keeps it firmly in the mid-range category, despite the tasteful staging.",True,,3028,647,0.010365
images/79488683/79488683_5.jpg,79488683,bedroom,4,"The bedroom features clean, well-maintained hardwood flooring and simple painted walls, characteristic of an updated mid-range space. The permanent fixtures, including the standard ceiling fan, baseboard heating, and basic window trim, lack the premium architectural details or custom millwork required for a higher luxury tier.",True,,3028,593,0.009879
