image_path,zpid,room_type,score,reasoning,is_room,other_room,input_tokens,output_tokens,cost_usd
images/111711535/111711535_7.jpg,111711535,bedroom,4,"The bedroom is clean and tidy with neutral white walls and basic staging, placing it above Level 3. However, the older parquet flooring and visible window AC unit indicate an unrenovated space, keeping it from reaching Level 5.",True,,3338,813,0.012324
images/119987338/119987338_16.jpg,119987338,bedroom,5,"The bedroom features updated dark wood flooring, a modern light fixture, and a coordinated color scheme with a tufted headboard and matching white furniture. It is cleaner and more styled than Level 4, but lacks the high-end architectural details and premium designer finishes characteristic of Level 6.",True,,3338,808,0.012279
images/122588155/122588155_12.jpg,122588155,bedroom,3,"The bedroom features historic prewar details like ornate wood paneling and a decorative ceiling, but it is in an unrenovated, dated condition with visible clutter and an exposed radiator. Following the historic interiors guidelines, its unmodernized state and heavy, dated furniture place it at Level 3, bracketed by the sparser Level 2 and the cleaner, more neutral Level 4.",True,,3359,744,0.0117345
images/2054934812/2054934812_14.jpg,2054934812,bedroom,2,"The target image depicts an empty bedroom with severely worn, stained, and unrefinished hardwood flooring and an exposed radiator. These features indicate an unrenovated prewar interior, placing it firmly at Level 2, above the uninhabitable Level 1 but below the functional Level 3.",True,,3338,802,0.012225
images/2079507264/2079507264_1.jpg,2079507264,bedroom,6,"The bedroom features a contemporary green paneled accent wall, recessed lighting, and high-end dark herringbone wood floors. It is more upgraded and cohesive than Level 5, but lacks the expansive space and premium views characteristic of Level 7, aligning best with Level 6.",True,,3338,1029,0.014268
images/244993376/244993376_4.jpg,244993376,bedroom,5,"The bedroom is clean, updated, and deliberately staged with a coordinated color palette (blue bed frame, orange and green pillows), a patterned rug, and a large potted plant. It is more styled and inviting than the basic setups in Level 4, but lacks the high-end finishes, architectural details, or dramatic styling seen in Level 6.",True,,3338,676,0.011091
images/245000657/245000657_5.jpg,245000657,bedroom,4,"The bedroom is clean and well-kept with neutral paint, a plainly made bed, and basic coordinated furniture, placing it above the dated interiors of Level 3. However, it lacks the deliberate staging, matching lamps, and updated finishes characteristic of Level 5, making Level 4 the most accurate fit.",True,,3338,672,0.011055
images/245015247/245015247_4.jpg,245015247,bedroom,5,"The bedroom is clean, updated, and deliberately staged with coordinated bedding, matching nightstands, and curated artwork. It is more styled and cohesive than Level 4 examples but lacks the high-end finishes, dramatic lighting, or architectural upgrades seen in Level 6.",True,,3338,641,0.010776
images/245026215/245026215_10.jpg,245026215,bedroom,5,"The bedroom is clearly staged with coordinated bedding, a modern dresser, and a decorative rug, lifting it above the basic Level 4. However, prewar elements like the exposed radiator pipe, older doors, and simple ceiling light keep it below the fully renovated Level 6, aligning it best with Level 5.",True,,3338,783,0.012054
images/245040272/245040272_10.jpg,245040272,bedroom,3,"The room is clean and has intact hardwood floors, placing it above the neglected examples of Level 2. However, the presence of an exposed radiator, a window AC unit, and a basic ceiling fan indicates an unrenovated, dated space, aligning it with Level 3.",True,,3338,1015,0.014142
images/245523004/245523004_8.jpg,245523004,bedroom,5,"The bedroom features high-quality contemporary renovations, including a tray ceiling with recessed lighting and a split-system AC unit, which elevate it above Level 4. However, the highly personalized child's decor, toys, and lack of professional staging keep it from reaching Level 6, aligning it best with Level 5.",True,,3338,1252,0.016275
images/300074943/300074943_5.jpg,300074943,bedroom,6,"The target image features a contemporary, well-staged bedroom that sits between Level 5 and Level 7. It surpasses Level 5 with its high-quality mid-century modern furniture, large black-framed window, and polished modern construction, but lacks the expansive space and panoramic views typical of Level 7.",True,,3338,1190,0.015717
images/30599448/30599448_10.jpg,30599448,bedroom,5,"The bedroom features historic prewar details like original wood trim and parquet flooring, but is elevated to Level 5 through deliberate staging, fresh white paint, and contemporary furnishings. It is more styled and inviting than the basic setups in Level 4, but lacks the fully modernized, high-end finishes required for Level 6.",True,,3338,1113,0.015024
images/30718819/30718819_10.jpg,30718819,bedroom,4,"The bedroom features modern builder-grade finishes such as recessed lighting, a contemporary window, and modern doors, which place it above the dated Level 3 examples. However, the lack of staging, visible clutter (including a vacuum cleaner and unmade bed), and basic styling keep it below the coordinated and polished Level 5 standard.",True,,3338,1500,0.018507
images/30783144/30783144_10.jpg,30783144,bedroom,3,"The bedroom features a cramped attic layout with a slanted ceiling, wall-to-wall carpeting, and a busy patterned bedspread, which aligns closely with Level 3. It is fully functional and lived-in but dated, falling below the clean, coordinated standard of Level 4 and above the sparse, neglected look of Level 2.",True,,3381,546,0.0099855
images/30786133/30786133_15.jpg,30786133,bedroom,2,"The room is clean and painted but features very low-end finishes, including a cheap acoustic tile drop ceiling and visibly worn, unrefinished wood flooring on the left. These unrenovated prewar elements bracket the room between Level 2 and Level 3, with the poor floor condition and cheap ceiling placing it at Level 2.",True,,3366,1189,0.01575
images/320251340/320251340_4.jpg,320251340,bedroom,7,"The target bedroom is bracketed by Level 6 (contemporary) and Level 8 (penthouse luxury). It aligns with Level 7 due to its high-end finishes, including large floor-to-ceiling glass doors, light hardwood flooring, premium burl wood nightstands, and polished, minimalist staging.",True,,3338,614,0.010533
images/320252928/320252928_7.jpg,320252928,bedroom,6,"The bedroom features contemporary renovations including a painted brick accent wall, recessed ceiling lighting, and modern light hardwood floors. The space is styled with coordinated mid-century modern furniture, an upholstered headboard, and a matching bench, aligning closely with Level 6.",True,,3338,574,0.010173
images/320253598/320253598_5.jpg,320253598,bedroom,5,"The target image shows a modern, well-organized child's bedroom with a bunk bed, built-in window seat, and custom wall storage. It is clearly superior to the basic, unstyled rooms of Level 4, but lacks the high-end designer finishes and spaciousness of Level 6, aligning best with the coordinated staging and updated finishes of Level 5.",True,,3338,644,0.010803
