image_path,zpid,room_type,score,reasoning,is_room,other_room,input_tokens,output_tokens,cost_usd
images/111711535/111711535_2.jpg,111711535,living_room,4,"The room is clean and well-kept with coordinated, modest furnishings and a clear staging effort, placing it above Level 3. However, the unrenovated parquet flooring and standard radiator cover limit its luxury level, keeping it below the updated finishes of Level 5.",True,,3239,915,0.0130935
images/119987338/119987338_11.jpg,119987338,living_room,5,"The living room features updated dark wood flooring, a cohesive grey and black color palette, and deliberate decorative elements like the crystal chandelier and floating shelves. It is more modern and coordinated than the standard Level 4 examples, but lacks the spaciousness and high-end designer finishes of Level 6, placing it firmly in Level 5.",True,,3239,1016,0.0140025
images/122588155/122588155_2.jpg,122588155,living_room,3,"The target image shows a prewar living room with historic features like a carved mantel and bay window, but it is in an unrenovated, highly cluttered state with busy wallpaper, heavy dated drapery, and an exposed radiator pipe. Following the historic interiors guidelines, this unrenovated condition places it between Level 2 and Level 4, most closely matching the cluttered, dated styling of Level 3.",True,,3239,772,0.0118065
images/2054934812/2054934812_12.jpg,2054934812,living_room,3,"The target image depicts an empty living room that is clean and habitable, placing it above Level 2. However, the basic strip hardwood flooring, plain white walls with exposed cords, and highly dated wallpaper visible in the adjacent room keep it below the standard builder-grade finishes of Level 4, aligning it closely with Level 3.",True,,3267,860,0.0126405
images/2079507264/2079507264_5.jpg,2079507264,living_room,6,"The target image depicts a highly renovated, contemporary open-concept living space that sits between Level 5 and Level 7. It features premium finishes such as herringbone hardwood flooring, a marble waterfall kitchen island, and custom wood shelving, which elevate it above standard Level 5 styling, but the standard ceiling height and overall scale align it most closely with Level 6.",True,,3239,1034,0.0141645
images/244993376/244993376_2.jpg,244993376,living_room,6,"The target image depicts a beautifully renovated prewar living room with contemporary styling, featuring a curved bouclé sofa, designer lighting, and refinished hardwood floors. It is clearly superior to the standard staging of Level 5 but lacks the grand scale and premium architectural details of Level 7, aligning closely with Level 6.",True,,3239,730,0.0114285
images/245000657/245000657_3.jpg,245000657,living_room,3,"The room features functional but mismatched and dated furnishings, such as the patterned sofa and traditional rug paired with a basic white TV stand and corner desk. The finishes are standard and the overall styling lacks cohesion, placing it above the sparse/worn Level 2 but below the coordinated, tidy Level 4.",True,,3239,581,0.0100875
images/245015247/245015247_1.jpg,245015247,living_room,4,"The target image depicts a clean, well-kept prewar living room with deliberate staging and fresh paint, placing it above Level 3. However, the presence of an exposed radiator and a window AC unit indicates unmodernized infrastructure, which limits its score to Level 4.",True,,3239,1074,0.0145245
images/245026136/245026136_2.jpg,245026136,living_room,4,"The target image shows a clean, well-kept living area with coordinated contemporary furniture and artwork. It is clearly more organized and modern than Level 3 examples, but the standard apartment finishes, plain entry door, and compact layout keep it below the more spacious and polished Level 5 standard, placing it firmly at Level 4.",True,,3255,673,0.0109395
images/245026215/245026215_1.jpg,245026215,living_room,4,"The living room features modern, coordinated staging that elevates its appeal, but the underlying finishes—specifically the classic orange parquet flooring and window AC unit—indicate an unrenovated prewar interior. These elements bracket the room between the dated Level 3 and the fully updated Level 5, making Level 4 the most accurate score.",True,,3239,933,0.0132555
images/245060365/245060365_1.jpg,245060365,living_room,5,"The target image depicts a well-maintained prewar living room with refinished parquet floors, fresh paint, and crown molding. The space is deliberately decorated with coordinated contemporary furniture and professional staging, aligning closely with the standards of Level 5.",True,,3239,675,0.0109335
images/245523004/245523004_4.jpg,245523004,living_room,5,"The target image is bracketed by Level 4 (standard builder-grade) and Level 6 (high-end contemporary). It features updated dark hardwood floors, a modern recessed lighting soffit, and an open layout, but the bulky leather sectional, shag rug, and visible wall AC unit keep it firmly in Level 5.",True,,3239,1082,0.0145965
images/30599448/30599448_4.jpg,30599448,living_room,5,"The target image shows a well-preserved historic fireplace mantel with clean, freshly painted walls and contemporary art and plants, indicating a renovated historic interior. It is clearly superior to the dated or cluttered Level 3 and standard Level 4 examples due to its clean, curated styling, but because only a tight shot of the fireplace is visible, it is scored at Level 5 rather than the more expansive Level 6.",True,,3239,1126,0.0149925
images/30718819/30718819_4.jpg,30718819,living_room,5,"The target image depicts a modern, renovated living room that sits between Level 5 and Level 6. It features high-quality hardwood flooring, a contemporary open staircase detail, and updated lighting, but the sparse wall decor and slightly mismatched accent chair keep it closer to the deliberately decorated Level 5.",True,,3239,819,0.0122295
images/30783144/30783144_1.jpg,30783144,living_room,4,"The living room is clean, spacious, and well-kept, placing it above the cluttered or mismatched examples of Level 3. However, the dated mirrored wall, older sectional sofa style, and lack of modern updates keep it below the contemporary styling of Level 5, aligning best with Level 4.",True,,3282,656,0.010827
images/30785005/30785005_2.jpg,30785005,living_room,3,"The room is functional and highly lived-in, featuring dated finishes, mismatched furniture, and a cluttered layout with personal decor. It aligns closely with Level 3 due to its serviceable but older styling, falling below the cleaner, more coordinated presentation of Level 4.",True,,3239,582,0.0100965
images/30786133/30786133_1.jpg,30786133,living_room,2,"The target image shows an unrenovated living space with heavily worn parquet flooring, a dated drop-tile ceiling, and exposed wiring along the baseboards. These features indicate deferred maintenance and worn finishes, placing it clearly below Level 3 and aligning with the Level 2 examples.",True,,3239,741,0.0115275
images/320251340/320251340_3.jpg,320251340,living_room,6,"The target image depicts a beautifully renovated contemporary living room that fits between Level 5 and Level 7. It features high-quality custom millwork (built-in shelving), designer furniture (bouclé sofa and leather swivel chair), and professional staging, aligning closely with the Level 6 examples.",True,,3239,805,0.0121035
images/320252928/320252928_12.jpg,320252928,living_room,6,"The target image depicts a spacious, renovated contemporary living room with clean light wood flooring, painted white brick walls, and modern recessed lighting. It is more polished and open than Level 5 examples, but lacks the premium architectural details and high-end finishes of Level 7.",True,,3239,793,0.0119955
images/320253598/320253598_8.jpg,320253598,living_room,5,"The target image depicts a clean, deliberately decorated living room with a coordinated color palette (teal accents) and modern furniture. It is more styled and cohesive than the standard Level 4 examples, but lacks the premium materials, architectural details, and spaciousness of Level 6.",True,,3239,740,0.0115185
images/338701821/338701821_1.jpg,338701821,living_room,6,"The target image depicts a beautifully renovated living room with high-quality custom built-in shelving, modern hardwood floors, and curated mid-century modern designer furniture. It is more sophisticated and cohesive than Level 5 examples, but lacks the grand scale and premium architectural volume of Level 7, placing it firmly at Level 6.",True,,3239,692,0.0110865
images/338705381/338705381_1.jpg,338705381,living_room,7,"The target image depicts a highly polished, professionally staged open-concept living space with premium finishes such as light hardwood floors, linear HVAC diffusers, and marble block tables. It is more luxurious and cohesive than Level 6 spaces but lacks the grand scale and dramatic panoramic views typical of Level 8, aligning perfectly with Level 7.",True,,3239,601,0.0102675
images/347205007/347205007_10.jpg,347205007,living_room,5,"The target image depicts a modern, newly constructed or fully renovated living area with high-quality contemporary finishes, including large black-framed glass doors and windows, recessed lighting, and clean light-colored flooring. It is superior to the standard builder-grade finishes of Level 4, but because it is completely unfurnished and lacks premium architectural details, it aligns best with Level 5.",True,,3239,862,0.0126165
images/347275053/347275053_9.jpg,347275053,living_room,6,"The target image depicts a modern, open-concept living area featuring high-quality contemporary finishes, such as large-format tile flooring and extensive custom wood built-in shelving. It is clearly more luxurious and cohesive than Level 5, but lacks the grand architectural scale, high ceilings, and premium staging seen in Level 7, aligning closely with Level 6.",True,,3239,698,0.0111405
images/443617919/443617919_14.jpg,443617919,living_room,8,"The target image depicts an expansive, ultra-luxury living space with floor-to-ceiling windows offering scenic waterfront views, custom architectural details like the recessed cove ceiling, and high-end designer furnishings. It matches the penthouse-caliber quality and scale of Level 8, clearly exceeding the high-end but slightly less grand spaces of Level 7.",True,,3239,466,0.0090525
images/444358981/444358981_4.jpg,444358981,living_room,4,"The target image shows a clean, spacious living room with vaulted ceilings and hardwood floors, but the finishes are standard builder-grade and the furnishings are basic and sparse. It is more polished than the dated or cluttered spaces in Level 3, but lacks the deliberate staging, updated finishes, and cohesive design seen in Level 5.",True,,3239,593,0.0101955
images/448006342/448006342_1.jpg,448006342,living_room,5,"The target image depicts a clean, modern living room with coordinated contemporary furniture, a neutral color palette, and clear staging. It is more polished and deliberately decorated than Level 4 examples, but lacks the spaciousness, high-end architectural details, and premium finishes seen in Level 6.",True,,3239,563,0.0099255
images/455580860/455580860_1.jpg,455580860,living_room,6,"The target image depicts a beautifully renovated contemporary living room that sits between Level 5 and Level 7. It features high-quality wide-plank wood flooring, a large black-framed multi-pane window, and curated designer furniture, which elevates it above the standard updates of Level 5, while lacking the grand architectural scale and expansive volume of Level 7.",True,,3239,1237,0.0159915
images/457610719/457610719_1.jpg,457610719,living_room,6,"The target image depicts a fully renovated, contemporary open-concept living area with modern finishes, recessed lighting, and cohesive staging. It is clearly superior to the standard builder-grade finishes of Level 4 and the basic staging of Level 5, aligning closely with the modern materials and open layouts of Level 6.",True,,3239,666,0.0108525
images/457917688/457917688_14.jpg,457917688,living_room,3,"The room is functional and lived-in, featuring dated finishes such as the patterned carpet and exposed baseboard heater, alongside mismatched decor like the faux-stone window trim. It fits between the sparse, worn spaces of Level 2 and the clean, coordinated builder-grade setups of Level 4.",True,,3239,667,0.0108615
images/458844757/458844757_1.jpg,458844757,living_room,6,"The target image depicts a renovated, contemporary living space with high-quality hardwood flooring, recessed lighting, and stylish mid-century modern furniture. It is more polished and modern than the standard setups in Level 5, closely matching the cohesive styling and updated materials of Level 6.",True,,3239,762,0.0117165
images/459718105/459718105_1.jpg,459718105,living_room,6,"The target image depicts a beautifully renovated contemporary living space that sits between Level 5 and Level 7. It features high-quality modern finishes like light oak hardwood floors, recessed lighting, and black-framed windows, styled with premium designer furniture such as the boucle sofa and mid-century credenza.",True,,3239,956,0.0134625
images/64547202/64547202_4.jpg,64547202,living_room,3,"The room is functional and lived-in, featuring dated elements like a through-the-wall AC unit, basic flush-mount lighting, and mismatched furniture including a slipcovered recliner. It is cleaner than Level 2 but lacks the coordination and standard builder-grade updates of Level 4, placing it in Level 3.",True,,3239,750,0.0116085
images/68313646/68313646_1.jpg,68313646,living_room,6,"The target image depicts a bright, renovated loft-style living area with high ceilings, large windows, and modern hardwood floors. The contemporary furniture and clean, minimalist staging elevate it above Level 5, but it lacks the expansive scale and premium custom finishes of Level 7, placing it firmly in Level 6.",True,,3239,641,0.0106275
images/72670045/72670045_hero.jpg,72670045,living_room,5,"The target image depicts a deliberately decorated living room with a coordinated blue and teal color palette, well-staged furniture, and good natural light. It is clearly more polished and styled than the standard setups in Level 4, but lacks the high-end modern materials, open layout, or architectural scale seen in Level 6.",True,,3239,806,0.0121125
images/79488683/79488683_1.jpg,79488683,living_room,5,"The target image depicts a clean, well-lit living room with coordinated mid-century modern furniture, a plush rug, and a clear staging effort. It is more deliberately decorated and updated than the standard builder-grade spaces in Level 4, but lacks the premium materials and architectural scale of Level 6, aligning closely with Level 5.",True,,3239,645,0.0106635
images/79713844/79713844_2.jpg,79713844,living_room,3,"The target image depicts an empty living room that brackets between Level 2 (basic, dated finishes) and Level 4 (clean, standard builder-grade). It features clean painted walls and polished hardwood floors, but the basic ceiling light fixture, blocked-off decorative mantel, and radiator cover keep it at a simple, unrenovated Level 3.",True,,3239,1016,0.0140025
images/89066621/89066621_hero.jpg,89066621,living_room,7,"The target image features a high-end, professionally staged living and dining area with premium contemporary furniture, including a bouclé sofa and marble coffee table. The large window offers a desirable city skyline view, placing it above the standard renovations of Level 6 but below the expansive, estate-caliber spaces of Level 8.",True,,3239,714,0.0112845
