image_path,zpid,room_type,score,reasoning,is_room,other_room,input_tokens,output_tokens,cost_usd
images/111711535/111711535_7.jpg,111711535,bedroom,4,"The room is clean and well-maintained with fresh neutral paint, bracketing it between the dated Level 3 and the updated Level 5. The presence of classic finger-block parquet flooring and a through-the-wall AC unit under the window represent older, unrenovated finishes, which limits the score to Level 4.",True,,3550,1157,0.015738
images/119987338/119987338_16.jpg,119987338,bedroom,5,"The bedroom shell features modern dark wood-look plank flooring, clean painted walls in good condition, and a contemporary light fixture. It is more updated than the builder-grade finishes of Level 4, but lacks the architectural details, upgraded windows, or premium built-ins characteristic of Level 6, placing it firmly in Level 5.",True,,3550,559,0.010356
images/122588155/122588155_12.jpg,122588155,bedroom,3,"The room features historic prewar elements such as dark wood wainscoting, a bay window, an ornate plaster ceiling, and an exposed radiator, but remains in an unrenovated, original condition. According to the historic interiors rule, these unmodernized features with aged wallpaper and dark wood trim place the room shell in the Level 2-3 range, most closely matching Level 3.",True,,3571,879,0.0132675
images/2054934812/2054934812_14.jpg,2054934812,bedroom,2,"The room shell features heavily stained and unrefinished hardwood flooring with extensive dark spotting, indicating deferred maintenance. While the walls have a basic coat of white paint, the damaged floor and older radiator unit bracket this room between Level 2 and Level 3, most closely matching the poor condition of Level 2.",True,,3550,880,0.013245
images/2079507264/2079507264_1.jpg,2079507264,bedroom,7,"The bedroom features premium finishes including high-end herringbone-patterned hardwood flooring, custom vertical wall paneling, and recessed ceiling lights. The large, black-framed multi-pane windows provide abundant natural light, aligning the room shell with Level 7's high-end renovation standards.",True,,3550,586,0.010599
images/244993376/244993376_4.jpg,244993376,bedroom,5,"The target room shell is bracketed by Level 4 (standard builder-grade) and Level 6 (architecturally renovated). It features freshly painted walls with crown molding, well-maintained hardwood floors, and updated lighting, placing it firmly in Level 5 as a clean, cosmetically updated space.",True,,3550,763,0.012192
images/245000657/245000657_5.jpg,245000657,bedroom,5,"The bedroom features well-maintained hardwood flooring, clean painted walls, and a large built-in closet with mirrored sliding doors. It is more updated and polished than the builder-grade finishes of Level 4, but lacks the high-end architectural details or premium lighting fixtures seen in Level 6, placing it firmly at Level 5.",True,,3550,588,0.010617
images/245015247/245015247_4.jpg,245015247,bedroom,5,"The room features well-maintained prewar details like ceiling beams and high baseboards, combined with refinished narrow-plank hardwood floors and fresh, clean paint. It lacks the high-end architectural upgrades of Level 6 but is clearly more updated and polished than the builder-grade finishes of Level 4, placing it firmly at Level 5.",True,,3550,747,0.012048
images/245026215/245026215_10.jpg,245026215,bedroom,4,"The room shell features clean, neutral paint and intact older hardwood flooring, placing it above the more dated Level 3 examples. However, the presence of an exposed radiator pipe, basic dome light fixture, and older standard doors/trim keeps it below the modernized Level 5, aligning it closely with Level 4's clean, well-kept standard.",True,,3550,865,0.01311
images/245040272/245040272_10.jpg,245040272,bedroom,3,"The room is bracketed by Level 2 (poor/worn) and Level 4 (clean/standard). It features clean paint and hardwood floors, but the older metal window frames, window AC unit, and radiator cover indicate a dated, unrenovated prewar shell, placing it firmly in Level 3.",True,,3550,1039,0.014676
images/245523004/245523004_8.jpg,245523004,bedroom,6,"The bedroom features a modern tray ceiling with integrated recessed lighting and a wall-mounted mini-split AC unit, indicating a contemporary renovation. These architectural upgrades elevate the room shell above Level 5, though its standard footprint and window size keep it below the high-end luxury of Level 7.",True,,3550,724,0.011841
images/300074943/300074943_5.jpg,300074943,bedroom,7,"The bedroom features high-quality modern finishes, including dark hardwood flooring, pristine white walls, and a large, contemporary black-framed window overlooking greenery. These premium new-construction elements place it above the standard renovations of Level 6 but below the expansive, panoramic luxury of Level 8, aligning it with Level 7.",True,,3550,703,0.011652
images/30599448/30599448_10.jpg,30599448,bedroom,3,"The target room features historic prewar elements such as original dark-stained wood window trim, a fireplace mantel, and high ceilings. However, the parquet flooring is visibly worn and unrefinished, and the room retains its original unrenovated character, placing it in the Level 3 bracket of dated but serviceable historic spaces.",True,,3550,966,0.014019
images/30718819/30718819_10.jpg,30718819,bedroom,5,"The room shell features modern elements such as recessed ceiling lights, a large contemporary multi-pane window, and modern flush doors with lever handles, placing it above Level 4. However, the plain drywall finishes and standard layout lack the premium architectural details or high-end materials seen in Level 6, making Level 5 the most accurate fit.",True,,3550,842,0.012903
images/30783144/30783144_10.jpg,30783144,bedroom,3,"The bedroom features a cramped layout with a sloped attic ceiling, dated wall-to-wall carpeting, and an older wall-mounted AC unit. These dated but serviceable finishes and awkward footprint align it closely with Level 3, bracketed by the poorer condition of Level 2 and the cleaner, more standard finishes of Level 4.",True,,3593,663,0.0113565
images/30786133/30786133_15.jpg,30786133,bedroom,3,"The room features dated finishes such as acoustic drop-ceiling tiles and aged parquet flooring with visible wear at the borders. While clean and painted in a neutral color, the lack of modernization and older trim bracket it between Level 2 and Level 4, aligning most closely with Level 3.",True,,3578,616,0.010911
images/320251340/320251340_4.jpg,320251340,bedroom,7,"The target bedroom features high-end modern construction, characterized by wide-plank hardwood floors, high ceilings with recessed lighting, and a large floor-to-ceiling window wall with an integrated glass door leading to a balcony. These premium finishes and abundant natural light elevate it above Level 6, aligning closely with the high-end new construction examples of Level 7.",True,,3550,604,0.010761
images/320252928/320252928_7.jpg,320252928,bedroom,6,"The target room shell features high-quality wide-plank hardwood flooring, modern recessed lighting, and a contemporary black-framed window. These premium finishes and pristine condition elevate it above Level 5, but it lacks the grand scale and expansive glazing characteristic of Level 7, aligning it closely with Level 6.",True,,3550,656,0.011229
images/320253598/320253598_5.jpg,320253598,bedroom,5,"The target room shell is bracketed by Level 4 (builder-grade) and Level 6 (architecturally upgraded). It features high-quality modern finishes, including a large black-framed window with a built-in window seat and pristine light hardwood flooring, aligning it closely with the Level 5 updated standard.",True,,3550,820,0.012705
images/320255113/320255113_8.jpg,320255113,bedroom,4,"The target room is a clean, well-kept bedroom shell that fits between Level 3 (dated) and Level 5 (updated). It features fresh neutral paint and refinished hardwood floors, but the basic dome light fixture and standard natural wood trim represent standard builder-grade finishes typical of Level 4.",True,,3550,864,0.013101
images/338701821/338701821_4.jpg,338701821,bedroom,5,"The bedroom features a clean, updated shell with smooth painted walls, modern wood flooring in excellent condition, and a well-maintained standard window. It is more polished and modern than Level 4 builder-grade rooms, but lacks the architectural upgrades, recessed lighting, or premium finishes of Level 6.",True,,3550,724,0.011841
images/338705381/338705381_11.jpg,338705381,bedroom,7,"The target image is bracketed by Level 6 (contemporary renovations) and Level 8 (ultra-luxury penthouses). The room shell features premium light hardwood flooring, pristine minimalist white walls, and a large, modern black-framed window with an urban view, which aligns perfectly with the high-end new construction characteristics of Level 7.",True,,3550,641,0.011094
images/347205007/347205007_23.jpg,347205007,bedroom,6,"The room features a modern renovation with new light-colored wide-plank flooring, recessed LED lighting, and contemporary shaker-style closet doors. The black-framed casement window adds a modern touch, placing it above Level 5 but below the expansive, high-end spaces of Level 7.",True,,3550,657,0.011238
images/439578555/439578555_17.jpg,439578555,bedroom,6,"The target room is bracketed by Level 5 (updated) and Level 7 (high-end new construction). It features a contemporary renovation with clean white walls, recessed lighting, a modern split AC unit, and a full-glass door leading to a private patio, aligning closely with Level 6.",True,,3550,786,0.012399
images/443617919/443617919_3.jpg,443617919,bedroom,7,"The target room is bracketed by Level 6 (which lacks these expansive views and window sizes) and Level 8 (which features even grander, penthouse-scale spaces). The room shell features premium light hardwood flooring, high ceilings, and large, modern black-framed windows offering panoramic city and water views, characteristic of Level 7 high-end new construction.",True,,3550,679,0.011436
images/444358981/444358981_11.jpg,444358981,bedroom,4,"The room is clean and well-maintained with freshly painted neutral walls and standard builder-grade oak hardwood flooring in good condition. It features basic six-panel doors and a simple flush-mount light fixture, aligning closely with the clean, standard finishes of Level 4.",True,,3550,635,0.01104
images/448006342/448006342_4.jpg,448006342,bedroom,6,"The target room shell is bracketed by Level 5 (updated cosmetic finishes) and Level 7 (spacious high-end new construction). It features pristine contemporary finishes, including new light hardwood flooring, clean modern window trim, and recessed lighting, aligning it closely with Level 6.",True,,3550,901,0.013434
images/449031388/449031388_7.jpg,449031388,bedroom,6,"The target room shell is bracketed by Level 5 (standard updated) and Level 7 (high-end/spacious new construction). It features high ceilings, a modern black-framed window, built-in ceiling HVAC ventilation, and pristine hardwood floors, aligning closely with the contemporary renovated standards of Level 6.",True,,3550,783,0.012372
images/451821668/451821668_4.jpg,451821668,bedroom,7,"The target room is bracketed by Level 6 (which features standard modern windows) and Level 8 (which features expansive penthouse-caliber spaces and panoramic views). The room shell exhibits high-end new construction qualities, specifically the floor-to-ceiling black-framed glass doors opening to a balcony, smooth white walls, and light hardwood flooring, aligning it with Level 7.",True,,3550,604,0.010761
images/455580860/455580860_12.jpg,455580860,bedroom,6,"The target room is bracketed by Level 5 (which has more basic finishes and standard windows) and Level 8 (which features expansive penthouse-scale spaces). The room shell exhibits high-end contemporary qualities typical of Level 6 or 7, including a premium black-framed multi-pane window, a flush-mounted ceiling HVAC cassette, recessed lighting, and pristine light hardwood floors.",True,,3550,1265,0.01671
images/457610719/457610719_4.jpg,457610719,bedroom,7,"The room features modern new construction elements including light hardwood flooring, clean neutral walls, and a large black-framed sliding glass door opening to a private balcony. These high-end finishes and abundant natural light align closely with Level 7, being more premium than Level 6 but lacking the panoramic penthouse scale of Level 8.",True,,3550,609,0.010806
images/458844757/458844757_2.jpg,458844757,bedroom,6,"The bedroom features a fully renovated shell with a clean exposed brick accent wall, smooth painted plaster walls, recessed ceiling lighting, and modern hardwood flooring. It is more premium and updated than Level 5 but lacks the expansive space and large-scale glazing typical of Level 7, aligning closely with Level 6.",True,,3550,659,0.011256
images/64547202/64547202_11.jpg,64547202,bedroom,4,"The room features clean, neutral painted walls, standard builder-grade hardwood flooring, and basic six-panel doors in good condition. It lacks the premium finishes or architectural upgrades of Level 5, but is more modern and better maintained than the dated finishes of Level 3, placing it firmly in Level 4.",True,,3550,554,0.010311
images/68313646/68313646_3.jpg,68313646,bedroom,7,"The target room is bracketed by Level 6 (standard contemporary renovations) and Level 8 (ultra-luxury penthouses). It features high-end loft characteristics including soaring ceilings with exposed structural beams, large windows providing abundant natural light, and premium light hardwood flooring, aligning perfectly with Level 7.",True,,3550,573,0.010482
images/72670045/72670045_2.jpg,72670045,bedroom,4,"The target room is bracketed by Level 3 (dated/serviceable) and Level 5 (updated). The room shell features well-maintained hardwood floors, fresh paint, and a modern ceiling fan, but retains older elements like a window AC unit and radiator cover, aligning it closely with Level 4's clean, well-kept, and standard builder-grade characteristics.",True,,3550,971,0.014064
images/79488683/79488683_5.jpg,79488683,bedroom,4,"The room features clean, well-maintained hardwood flooring and neutral painted walls, placing it above the dated finishes of Level 3. However, the basic baseboard heating, standard ceiling height, and simple window/door trim align it closely with the builder-grade standards of Level 4 rather than the more thoroughly updated Level 5.",True,,3550,687,0.011508
images/79713844/79713844_16.jpg,79713844,bedroom,3,"The room is bracketed by Level 2 (poor condition with window ACs) and Level 4 (clean, modern builder-grade finishes). It features intact but dated hardwood flooring, a window AC unit, and a radiator cover, which aligns with the Level 3 definition of a dated but serviceable prewar interior.",True,,3550,757,0.012138
images/89066621/89066621_1.jpg,89066621,bedroom,7,"The target bedroom features a large modern window showcasing a clear, high-elevation city skyline view, characteristic of Level 7. The room shell is defined by pristine white walls, high ceilings, and clean contemporary lines, placing it above the standard renovations of Level 6 but below the expansive, floor-to-ceiling luxury of Level 8.",True,,3550,593,0.010662
