image_path,zpid,room_type,score,reasoning,is_room,other_room,input_tokens,output_tokens,cost_usd
images/114404718/114404718_15.jpg,114404718,bedroom,4,"The room features clean, freshly painted walls and newer wood-look flooring, but retains older elements like the wooden window trim and radiator cover. The simple sliding closet doors and standard ceiling height align it with Level 4 (clean and well-kept) rather than the more thoroughly updated Level 5.",True,,3577,653,0.0112425
images/30661729/30661729_6.jpg,30661729,bedroom,3,"The bedroom features an unrenovated interior characterized by an exposed cast-iron radiator, older double-hung windows, and a window AC unit. While the room shell is clean and intact, the lack of modernization and dated finishes place it firmly in Level 3, bracketed by the poorer condition of Level 2 and the more modern builder-grade finishes of Level 4.",True,,3577,770,0.0122955
images/2081782235/2081782235_6.jpg,2081782235,bedroom,4,"The room features clean, neutral painted walls and standard windows, placing it above the dated finishes of Level 3. However, the basic ceramic tile flooring and prominent ceiling soffit represent standard builder-grade finishes rather than the upgraded materials seen in Level 5, aligning it best with Level 4.",True,,3605,639,0.0111585
images/30792853/30792853_13.jpg,30792853,bedroom,4,"The room features clean, freshly painted neutral walls and polished hardwood flooring in good condition, which elevates it above Level 3. However, the basic builder-grade trim, standard windows, simple flush-mount light, and visible wall-mounted mini-split and baseboard heaters align it closely with the clean but standard finishes of Level 4.",True,,3577,737,0.0119985
images/80379201/80379201_5.jpg,80379201,bedroom,5,"The bedroom features updated light wood flooring, a contemporary wallpapered accent wall, and large windows providing good natural light. The room shell is clean and well-maintained but lacks the premium architectural details or high-end finishes of Level 6, placing it firmly in Level 5.",True,,3577,777,0.0123585
images/30778558/30778558_3.jpg,30778558,bedroom,2,"The target bedroom falls between Level 2 and Level 3. The decisive factor is the room shell's flooring, which consists of heavily worn, scuffed, and unrefinished hardwood showing significant signs of deferred maintenance, aligning it most closely with Level 2.",True,,3577,753,0.0121425
images/244987820/244987820_3.jpg,244987820,bedroom,2,"The target room is bracketed by Level 1 (uninhabitable/mid-renovation) and Level 3 (dated but serviceable). It features unpainted plaster patches on the walls, worn hardwood flooring, and an outdated light fixture, indicating deferred maintenance and poor cosmetic condition characteristic of Level 2.",True,,3593,703,0.0117165
images/245025744/245025744_5.jpg,245025744,bedroom,4,"The room is clean and well-maintained, bracketing between Level 3 (dated) and Level 5 (updated). It features builder-grade laminate flooring, standard windows with basic wood trim, and simple textured plaster walls, which aligns best with Level 4.",True,,3577,591,0.0106845
images/79711608/79711608_hero.jpg,79711608,bedroom,4,"The target room is a clean, well-kept bedroom with freshly painted neutral walls and polished hardwood floors, placing it above the dated finishes of Level 3. However, the basic ceiling fan, standard gold-framed mirrored closet doors, and lack of modern architectural upgrades keep it from reaching Level 5, aligning it best with Level 4.",True,,3577,659,0.0112965
images/245049468/245049468_6.jpg,245049468,bedroom,3,"The room shell features worn, unrefinished parquet flooring and a through-the-wall AC unit, which are strong indicators of an unrenovated prewar interior. These dated finishes and the small footprint place it squarely between the poor condition of Level 2 and the clean, builder-grade standard of Level 4, matching Level 3.",True,,3577,681,0.0114945
images/83047659/83047659_3.jpg,83047659,bedroom,5,"The bedroom features newly finished light hardwood floors and freshly painted walls, placing it above Level 4. However, the presence of a through-the-wall AC unit, baseboard heating, and standard window trim keeps it from reaching the Level 6 contemporary standard, aligning it best with Level 5.",True,,3577,906,0.0135195
images/244994506/244994506_3.jpg,244994506,bedroom,5,"The room features well-maintained hardwood flooring and freshly painted walls, placing it above the builder-grade finishes of Level 4. However, it lacks the architectural upgrades, recessed lighting, or premium window designs characteristic of Level 6, aligning closely with the clean, updated standard of Level 5.",True,,3577,894,0.0134115
images/30781135/30781135_8.jpg,30781135,bedroom,4,"The room features clean, neutral painted walls, standard laminate flooring, and basic louvered closet doors, which aligns well with Level 4. It is more updated and better maintained than Level 3, but lacks the higher-end finishes, recessed lighting design, or architectural details seen in Level 5.",True,,3577,680,0.0114855
images/89072343/89072343_7.jpg,89072343,bedroom,5,"The room shell features clean white walls, well-maintained hardwood flooring, and a skylight that provides good natural light, placing it above Level 4. However, the presence of a through-the-wall AC unit and standard builder-grade doors and trim keep it from reaching the more integrated luxury of Level 6, aligning it best with Level 5.",True,,3577,728,0.0119175
images/145592405/145592405_5.jpg,145592405,bedroom,3,"The bedroom features intact but dated finishes, including traditional parquet wood flooring and a basic ceiling fan. The room shell is clean and well-maintained but lacks modern renovations, placing it between the dated Level 3 and the standard builder-grade Level 4.",True,,3577,953,0.0139425
images/30700418/30700418_12.jpg,30700418,bedroom,4,"The room features standard builder-grade finishes, including basic wall-to-wall carpeting, simple white trim, and neutral painted drywall. It is clean and well-maintained with no notable architectural upgrades or premium materials, aligning closely with Level 4.",True,,3605,590,0.0107175
images/83046613/83046613_15.jpg,83046613,bedroom,6,"The room features modern, clean finishes including light hardwood flooring, recessed ceiling lights, integrated HVAC vents, and contemporary flush doors with modern hardware. These updated, minimalist architectural elements place it above Level 5, but it lacks the expansive scale, large windows, or premium views characteristic of Level 7.",True,,3577,656,0.0112695
images/429323697/429323697_12.jpg,429323697,bedroom,4,"The room features clean, neutral painted walls and standard hardwood flooring in good condition, aligning it above Level 3. However, the basic flush-mount light fixture, baseboard heating, wall AC sleeve, and limited natural light/view keep it from reaching Level 5, making it a solid Level 4.",True,,3605,758,0.0122295
images/116171975/116171975_13.jpg,116171975,bedroom,5,"The bedroom features modern hardwood flooring and large glass doors leading to a balcony, placing it above Level 4. However, the presence of prominent wall-mounted and through-the-wall HVAC units, combined with a basic flat ceiling lacking recessed lighting, prevents it from reaching Level 6, making Level 5 the most accurate fit.",True,,3577,904,0.0135015
images/443985410/443985410_12.jpg,443985410,bedroom,4,"The bedroom features clean, neutral painted walls and a large sliding glass door leading to a balcony, which provides good natural light. However, the presence of older parquet flooring and a standard baseboard heater keeps the room shell at a clean, well-kept builder-grade level, aligning it with Level 4 rather than more modern Level 5 renovations.",True,,3577,881,0.0132945
images/447906433/447906433_18.jpg,447906433,bedroom,5,"The room shell features modern grey wood-look plank flooring, clean white walls, and recessed ceiling lighting, indicating a contemporary renovation that places it above Level 4. However, the small, high window and subterranean feel limit the natural light and spaciousness, keeping it below the more expansive Level 6 examples.",True,,3577,776,0.0123495
images/2104345152/2104345152_5.jpg,2104345152,bedroom,6,"The target bedroom features a clean, contemporary renovation that brackets between Level 5 and Level 7. The room shell is defined by modern large-format tile flooring, smooth freshly painted drywall, recessed lighting, and updated doors, aligning closely with the Level 6 examples.",True,,3577,579,0.0105765
images/119908200/119908200_1.jpg,119908200,bedroom,4,"The target room is bracketed by Level 3 (dated/serviceable) and Level 5 (updated). It features clean, freshly painted walls with crown molding and well-maintained hardwood floors, but the presence of a prominent through-the-wall AC unit and standard double-hung windows keeps it at a clean, well-kept Level 4.",True,,3577,1031,0.0146445
images/83044901/83044901_4.jpg,83044901,bedroom,4,"The room features clean, neutral painted walls and high-quality hardwood flooring in excellent condition, bracketing it between Level 3 (dated) and Level 5 (more spacious/updated). The presence of a standard window with a through-the-wall PTAC AC unit and basic trim aligns it most closely with Level 4's clean, well-kept builder-grade standards.",True,,3577,1151,0.0157245
images/2104345147/2104345147_5.jpg,2104345147,bedroom,7,"The target room features a double-height vaulted ceiling and a very large modern window that floods the space with natural light, placing it above Level 6. The pristine light hardwood flooring and clean, minimalist architectural lines align perfectly with the high-end new construction characteristics of Level 7, though it lacks the expansive penthouse scale and panoramic views of Level 8.",True,,3577,552,0.0103335
images/442176480/442176480_5.jpg,442176480,bedroom,7,"The bedroom features high-quality modern finishes, including light hardwood flooring, recessed ceiling speakers and lighting, and large multi-pane windows with a glass door leading to a balcony. These premium architectural details and excellent condition elevate it above Level 6, aligning closely with the high-end new construction characteristics of Level 7.",True,,3577,622,0.0109635
images/443837519/443837519_2.jpg,443837519,bedroom,7,"The room features modern new construction with light hardwood floors, clean white walls, and large black-framed glass doors opening to a balcony with city views. These premium finishes and abundant natural light align closely with Level 7, being more polished than Level 6 but lacking the grand scale and panoramic floor-to-ceiling windows of Level 8.",True,,3577,561,0.0104145
images/2054598168/2054598168_3.jpg,2054598168,bedroom,6,"The target room is bracketed by Level 5 (updated) and Level 7 (high-end). It features contemporary finishes including recessed lighting, modern wood-framed windows, and light hardwood floors, aligning well with Level 6, though the presence of a wall-mounted HVAC unit keeps it below Level 7.",True,,3577,777,0.0123585
images/300075081/300075081_3.jpg,300075081,bedroom,7,"The room features high-quality wide-plank light hardwood flooring and a large, modern black-framed sliding glass door that opens to a private balcony with city views. These premium finishes and modern construction elements align closely with Level 7, being more luxurious than the standard renovations of Level 6 but lacking the grand scale and floor-to-ceiling panoramic glass of Level 8.",True,,3577,614,0.0108915
images/300080572/300080572_3.jpg,300080572,bedroom,7,"The bedroom features high ceilings, premium light hardwood flooring, and tall, large windows offering a clear view of a bridge and water. These high-end finishes and architectural details place it above Level 6 but below the floor-to-ceiling panoramic luxury of Level 8, matching Level 7.",True,,3577,614,0.0108915
images/454240904/454240904_1.jpg,454240904,bedroom,7,"The room features high-end new construction elements including pristine wide-plank light hardwood floors, recessed ceiling lights, and a large, modern premium window. These polished, minimalist finishes elevate it above Level 6 contemporary renovations, aligning it closely with the Level 7 high-end standard.",True,,3577,669,0.0113865
images/2086114036/2086114036_11.jpg,2086114036,bedroom,6,"The target room features a high-quality contemporary renovation, characterized by pristine wide-plank hardwood flooring, smooth plaster walls with tall baseboards, and a modern recessed linear ceiling vent. It is more refined than the standard updates of Level 5 but lacks the expansive glazing and grand scale typical of Level 7, aligning closely with Level 6.",True,,3577,702,0.0116835
images/448968793/448968793_3.jpg,448968793,bedroom,7,"The bedroom features high-end new construction with light hardwood floors, high ceilings, and large black-framed windows offering panoramic city and water views. These premium finishes and spacious layout place it above Level 6 and align it closely with the luxury standards of Level 7.",True,,3577,850,0.0130155
