image_path,zpid,room_type,score,reasoning,is_room,other_room,input_tokens,output_tokens,cost_usd
images/111711535/111711535_7.jpg,111711535,bedroom,4,"The room features clean, freshly painted neutral walls and standard windows, aligning it with Level 4. However, the older parquet flooring and through-the-wall AC unit indicate an unrenovated prewar shell, preventing it from reaching Level 5.",True,,3554,809,0.012612
images/119987338/119987338_16.jpg,119987338,bedroom,4,"The room shell features standard builder-grade dark laminate flooring, simple painted walls, and a basic flat ceiling with a standard window. It is in clean, well-maintained condition, placing it above the dated finishes of Level 3 but lacking the premium materials or architectural upgrades seen in Level 5.",True,,3554,749,0.012072
images/122588155/122588155_12.jpg,122588155,bedroom,3,"The room features historic prewar details like wood wainscoting and an ornate ceiling, but remains in an unrenovated state with aged wallpaper and an visible exposed radiator. Following the historic interiors rule, its unmodernized condition places it in the Level 2-3 range, most closely matching Level 3 as it is intact and serviceable but entirely dated.",True,,3575,827,0.0128055
images/2054934812/2054934812_14.jpg,2054934812,bedroom,2,"The room features severely worn and stained hardwood flooring with extensive dark spotting, indicating deferred maintenance, along with an older exposed radiator. These unrenovated, poor-condition finishes bracket the room between Level 2 and Level 3, aligning closest with Level 2 due to the damaged state of the floor.",True,,3554,799,0.012522
images/2079507264/2079507264_1.jpg,2079507264,bedroom,7,"The room shell features premium finishes including highly polished dark herringbone hardwood flooring, a custom paneled accent wall, and recessed lighting. The large, black-framed multi-pane windows provide abundant natural light, aligning the room shell with the high-end renovations seen in Level 7.",True,,3554,594,0.010677
images/244993376/244993376_4.jpg,244993376,bedroom,4,"The room shell features standard double-hung windows, simple baseboards, and plain painted walls, representing a clean and well-maintained space. It lacks the premium finishes, architectural details, or larger window formats seen in Level 5 and above, aligning closely with Level 4.",True,,3554,916,0.013575
images/245000657/245000657_5.jpg,245000657,bedroom,5,"The bedroom features clean, well-maintained hardwood flooring, smooth painted walls, and a large mirrored sliding closet. It is more updated and polished than the builder-grade finishes of Level 4, but lacks the architectural upgrades and premium materials seen in Level 6.",True,,3554,605,0.010776
images/245015247/245015247_4.jpg,245015247,bedroom,5,"The room features beautifully refinished prewar oak strip flooring, clean plaster walls with high baseboards, and painted ceiling beams. It represents a well-maintained, updated prewar space that is more polished than Level 4 but lacks the high-end modern architectural upgrades of Level 6.",True,,3554,934,0.013737
images/245026215/245026215_10.jpg,245026215,bedroom,3,"The room shell features freshly painted neutral walls but retains older prewar elements such as aged narrow-plank hardwood flooring and an exposed vertical steam riser pipe in the corner. These unrenovated historic characteristics bracket the room between Level 3 (dated but serviceable) and Level 4 (clean/standard), with the basic dome light and older doors aligning it most closely with Level 3.",True,,3554,1109,0.015312
images/245040272/245040272_10.jpg,245040272,bedroom,3,"The room features clean, refinished hardwood floors and fresh paint, but retains dated elements such as a window AC unit, an exposed radiator cover, and basic trim. These unrenovated prewar characteristics place it above the worn condition of Level 2 but below the modernized, builder-grade standard of Level 4, aligning it with Level 3.",True,,3554,887,0.013314
images/245523004/245523004_8.jpg,245523004,bedroom,5,"The room shell is bracketed by Level 4 (standard builder-grade) and Level 6 (fully renovated/contemporary). It features an upgraded tray ceiling with recessed spotlights and modern wood flooring, but is held back from higher levels by its compact footprint, a wall-mounted split AC unit, and a visible radiator cover.",True,,3554,698,0.011613
images/300074943/300074943_5.jpg,300074943,bedroom,7,"The bedroom features modern construction with pristine white walls, premium dark wood plank flooring, and a large, contemporary black-framed window overlooking trees. These high-end finishes and clean architectural lines place it above Level 6, but it lacks the penthouse scale and panoramic views of Level 8, aligning perfectly with Level 7.",True,,3554,823,0.012738
images/30599448/30599448_10.jpg,30599448,bedroom,4,"The room features historic prewar details including original dark wood window trim, high ceilings, and older parquet flooring showing some wear. While spacious and freshly painted white, the unrenovated state of the historic finishes and flooring caps its score at Level 4.",True,,3554,1109,0.015312
images/30718819/30718819_10.jpg,30718819,bedroom,5,"The room shell features modern elements such as recessed ceiling lights, a large contemporary window frame, and modern doors, which place it above the dated or basic finishes of Levels 3 and 4. However, it lacks the premium materials, architectural details, or high-end styling seen in Level 6, aligning it best with Level 5.",True,,3554,867,0.013134
