image_path,zpid,room_type,score,reasoning,is_room,other_room,input_tokens,output_tokens,cost_usd
images/111711535/111711535_5.jpg,111711535,kitchen,4,"The kitchen features a standard modern renovation with shaker-style wood cabinets, dark stone countertops, a tile backsplash, and stainless steel appliances. This cohesive mid-range update fits perfectly into Level 4, as it lacks the spaciousness or high-end custom features of Level 5.",True,,3346,564,0.010095
images/122588155/122588155_7.jpg,122588155,kitchen,4,"The kitchen features granite countertops, wood cabinetry, and stainless steel appliances (microwave and range), which elevates it above Level 3. However, the compact layout, mismatched white dishwasher, and lack of premium features or an island keep it from reaching Level 5, aligning it closely with the Level 4 updated mid-range standard.",True,,3346,730,0.011589
images/2054934812/2054934812_3.jpg,2054934812,kitchen,3,"The kitchen is dated but well-maintained, featuring older wood cabinetry, worn vinyl flooring, and vintage patterned wallpaper. It lacks any modern updates, placing it clearly above the derelict Level 1/2 but below the updated finishes of Level 4.",True,,3374,894,0.013107
images/2079507264/2079507264_7.jpg,2079507264,kitchen,6,"The kitchen features a premium waterfall marble island, high-gloss flat-panel cabinetry, designer pendant lighting, and herringbone wood floors. These upscale finishes place it well above the standard renovations of Level 5, aligning closely with the designer aesthetic of Level 6, though it lacks the fully integrated appliances and custom millwork of Level 7.",True,,3346,667,0.011022
images/244993376/244993376_6.jpg,244993376,kitchen,4,"The kitchen is a compact, single-wall setup featuring updated white shaker cabinets with glass-front uppers and a stylish herringbone tile backsplash. While clean and cohesive, its small footprint and basic white appliances align it with Level 4 rather than the more spacious Level 5.",True,,3346,817,0.012372
images/245000657/245000657_7.jpg,245000657,kitchen,4,"The kitchen is a compact galley layout featuring modern updates such as stainless steel appliances, flat-panel white cabinetry, and a geometric tile backsplash. It is clearly more updated than the dated Level 3 examples, but its very limited space and standard finishes keep it from reaching Level 5.",True,,3346,725,0.011544
images/245026215/245026215_2.jpg,245026215,kitchen,4,"The kitchen is a clean, modern galley-style renovation featuring white shaker cabinets, grey quartz countertops, and stainless steel appliances. It lacks the spaciousness, custom details, or island of Level 5, aligning perfectly with the standard mid-range updates of Level 4.",True,,3346,601,0.010428
images/245040272/245040272_12.jpg,245040272,kitchen,2,"The kitchen is a narrow galley layout featuring basic white flat-panel cabinets, white laminate countertops, and older white appliances. It lacks a tile backsplash and shows minor wear, aligning closely with the Level 2 'worn basic' description.",True,,3374,720,0.011541
images/245060365/245060365_5.jpg,245060365,kitchen,5,"The kitchen features high-quality modern finishes including sleek handle-less cabinetry, quartz countertops, and a full-height tiled backsplash with floating wood shelves. While it lacks the space and large island of a Level 6 designer kitchen, its premium materials and clean contemporary design elevate it above a standard Level 4 renovation to Level 5.",True,,3346,920,0.013299
images/245523004/245523004_2.jpg,245523004,kitchen,6,"The kitchen features high-end modern finishes including sleek handle-less cabinetry, a dramatic black marble waterfall island, and a matching full-height slab backsplash. These designer elements and upscale lighting place it clearly above Level 5, aligning well with the Level 6 upscale/designer standard.",True,,3346,907,0.013182
images/300074943/300074943_3.jpg,300074943,kitchen,7,"The kitchen features premium custom flat-panel wood millwork that wraps onto the ceiling, a full-height marble backsplash, and a matching marble waterfall island. These high-end custom finishes and integrated appliances elevate it well beyond Level 6, matching the characteristics of Level 7.",True,,3346,778,0.012021
images/30599448/30599448_6.jpg,30599448,kitchen,5,"The kitchen features high-quality modern renovations with a historic aesthetic, including custom blue shaker cabinets, a premium blue range, a farmhouse sink, and brass fixtures. While it lacks the spaciousness or island of a Level 6 kitchen, its upgraded finishes and designer details elevate it well above standard Level 4 renovations to Level 5.",True,,3371,1032,0.0143445
images/30718819/30718819_7.jpg,30718819,kitchen,5,"The kitchen is brighter and more spacious than standard Level 4 renovations, featuring upgraded two-tone cabinetry, a built-in double wall oven, and a central island with seating. It lacks the high-end custom millwork, integrated appliances, or premium slab surfaces characteristic of Level 6.",True,,3346,688,0.011211
images/30783144/30783144_3.jpg,30783144,kitchen,2,"The kitchen features basic, plain white flat-panel cabinets, laminate countertops, and a mix of older white and black appliances in a cramped layout. It is clean and functional but clearly dated and builder-grade, placing it firmly in Level 2, above the derelict Level 1 but below the more substantial Level 3 kitchens.",True,,3389,843,0.0126705
