image_path,zpid,room_type,source,ppsf_bin
images/457967223/457967223_2.jpg,457967223,kitchen,sampled,1
images/442154114/442154114_5.jpg,442154114,kitchen,sampled,1
images/244987820/244987820_1.jpg,244987820,kitchen,sampled,1
images/245064286/245064286_10.jpg,245064286,kitchen,sampled,1
images/55677264/55677264_hero.jpg,55677264,kitchen,sampled,2
images/443803042/443803042_7.jpg,443803042,kitchen,sampled,2
images/79521407/79521407_19.jpg,79521407,kitchen,sampled,2
images/30792853/30792853_10.jpg,30792853,kitchen,sampled,2
images/64572925/64572925_2.jpg,64572925,kitchen,sampled,3
images/30778558/30778558_14.jpg,30778558,kitchen,sampled,3
images/79708537/79708537_8.jpg,79708537,kitchen,sampled,3
images/245028942/245028942_2.jpg,245028942,kitchen,sampled,4
images/30592912/30592912_6.jpg,30592912,kitchen,sampled,4
images/145592405/145592405_1.jpg,145592405,kitchen,sampled,4
images/216124359/216124359_1.jpg,216124359,kitchen,sampled,5
images/96796869/96796869_3.jpg,96796869,kitchen,sampled,5
images/30744138/30744138_5.jpg,30744138,kitchen,sampled,5
images/30661187/30661187_7.jpg,30661187,kitchen,sampled,6
images/112078099/112078099_1.jpg,112078099,kitchen,sampled,6
images/457116972/457116972_26.jpg,457116972,kitchen,sampled,6
images/30700418/30700418_8.jpg,30700418,kitchen,sampled,7
images/83046613/83046613_14.jpg,83046613,kitchen,sampled,7
images/89066973/89066973_2.jpg,89066973,kitchen,sampled,7
images/94718286/94718286_2.jpg,94718286,kitchen,sampled,8
images/142795437/142795437_1.jpg,142795437,kitchen,sampled,8
images/442176480/442176480_3.jpg,442176480,kitchen,sampled,8
images/2104345147/2104345147_4.jpg,2104345147,kitchen,sampled,9
images/455602147/455602147_2.jpg,455602147,kitchen,sampled,9
images/452161429/452161429_4.jpg,452161429,kitchen,sampled,10
images/2086114036/2086114036_4.jpg,2086114036,kitchen,sampled,10
images/83046748/83046748_4.jpg,83046748,kitchen,sampled,11
images/94640660/94640660_4.jpg,94640660,kitchen,sampled,11
images/30567474/30567474_3.jpg,30567474,kitchen,sampled,11
