image_path,zpid,predicted_label,other_label,response_model,input_tokens,output_tokens,cached_input_tokens,latency_s,cost_usd
images/79713051/79713051_1.jpg,79713051,kitchen,,gpt-4o-2024-08-06,307,12,0,2.403,0.000888
images/300075081/300075081_1.jpg,300075081,kitchen,,gpt-4o-2024-08-06,307,12,0,2.337,0.000888
images/30781519/30781519_1.jpg,30781519,other,exterior,gpt-4o-2024-08-06,307,12,0,2.404,0.000888
images/2081782235/2081782235_1.jpg,2081782235,living_room,,gpt-4o-2024-08-06,307,12,0,2.522,0.000888
images/72657242/72657242_1.jpg,72657242,living_room,,gpt-4o-2024-08-06,307,12,0,2.494,0.000888
images/30744138/30744138_1.jpg,30744138,other,exterior,gpt-4o-2024-08-06,307,12,0,2.678,0.000888
images/30766500/30766500_hero.jpg,30766500,other,exterior,gpt-4o-2024-08-06,307,12,0,2.775,0.000888
images/30760024/30760024_1.jpg,30760024,other,exterior,gpt-4o-2024-08-06,307,12,0,2.822,0.000888
images/79713051/79713051_10.jpg,79713051,other,dining room,gpt-4o-2024-08-06,307,13,0,0.994,0.000897
images/300075081/300075081_10.jpg,300075081,other,playroom,gpt-4o-2024-08-06,307,12,0,1.035,0.000888
images/30781519/30781519_10.jpg,30781519,kitchen,,gpt-4o-2024-08-06,307,12,0,1.002,0.000888
images/2081782235/2081782235_10.jpg,2081782235,other,lobby,gpt-4o-2024-08-06,307,12,0,1.021,0.000888
images/30744138/30744138_10.jpg,30744138,other,basement,gpt-4o-2024-08-06,307,12,0,0.936,0.000888
images/72657242/72657242_10.jpg,72657242,other,empty room,gpt-4o-2024-08-06,307,12,0,1.312,0.000888
images/320252170/320252170_1.jpg,320252170,kitchen,,gpt-4o-2024-08-06,307,12,0,1.145,0.000888
images/79713051/79713051_11.jpg,79713051,living_room,,gpt-4o-2024-08-06,307,12,0,1.024,0.000888
images/30760024/30760024_10.jpg,30760024,kitchen,,gpt-4o-2024-08-06,307,12,0,1.624,0.000888
images/72657242/72657242_11.jpg,72657242,other,office,gpt-4o-2024-08-06,307,11,0,0.847,0.000878
images/2081782235/2081782235_11.jpg,2081782235,other,exterior,gpt-4o-2024-08-06,307,12,0,1.177,0.000888
images/30744138/30744138_11.jpg,30744138,other,basement,gpt-4o-2024-08-06,307,12,0,1.056,0.000888
images/300075081/300075081_11.jpg,300075081,living_room,,gpt-4o-2024-08-06,307,12,0,1.27,0.000888
images/320252170/320252170_2.jpg,320252170,other,interior decor,gpt-4o-2024-08-06,307,13,0,1.009,0.000897
images/30781519/30781519_11.jpg,30781519,kitchen,,gpt-4o-2024-08-06,307,12,0,1.481,0.000888
images/79713051/79713051_12.jpg,79713051,living_room,,gpt-4o-2024-08-06,307,12,0,1.018,0.000888
images/30760024/30760024_11.jpg,30760024,kitchen,,gpt-4o-2024-08-06,307,12,0,1.028,0.000888
images/2081782235/2081782235_12.jpg,2081782235,other,floorplan,gpt-4o-2024-08-06,307,12,0,0.922,0.000888
images/72657242/72657242_12.jpg,72657242,other,exterior,gpt-4o-2024-08-06,307,12,0,1.091,0.000888
images/30744138/30744138_12.jpg,30744138,bathroom,,gpt-4o-2024-08-06,307,12,0,1.087,0.000888
images/300075081/300075081_12.jpg,300075081,other,backyard,gpt-4o-2024-08-06,307,12,0,1.142,0.000888
images/30781519/30781519_12.jpg,30781519,kitchen,,gpt-4o-2024-08-06,307,12,0,1.122,0.000888
images/320252170/320252170_3.jpg,320252170,bedroom,,gpt-4o-2024-08-06,307,12,0,1.288,0.000888
images/2081782235/2081782235_2.jpg,2081782235,living_room,,gpt-4o-2024-08-06,307,12,0,0.859,0.000888
images/79713051/79713051_13.jpg,79713051,living_room,,gpt-4o-2024-08-06,307,12,0,1.092,0.000888
